value,ismobile,year,month,quarter,day,isBadAir,location,city,sourcename,sourcetype,no2,o3,pm10,pm25,so2,co
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,102.0,161.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,102.0,161.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,102.0,161.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,102.0,161.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,102.0,161.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,102.0,161.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,102.0,161.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,102.0,161.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,102.0,161.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,102.0,161.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,105.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,105.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,105.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,292.0,363.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,292.0,363.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,292.0,363.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,350.0,896.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2021,1,1,1,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2021,1,1,1,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2021,1,1,1,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2021,1,1,1,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2021,1,1,1,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2021,1,1,1,0,45.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,102.0,161.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,102.0,161.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,140.0,468.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,292.0,363.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,350.0,896.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,4758.0,724.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2021,1,1,1,0,4758.0,724.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7528851766543149,0,2021,1,1,1,0,3654.0,1401.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7528851766543149,0,2021,1,1,1,0,3655.0,1140.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7528851766543149,0,2021,1,1,1,0,3655.0,1140.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7528851766543149,0,2021,1,1,1,0,3655.0,1140.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7528851766543149,0,2021,1,1,1,0,4190.0,1549.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7528851766543149,0,2021,1,1,1,0,4190.0,1549.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7528851766543149,0,2021,1,1,1,0,4190.0,1549.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7528851766543149,0,2021,1,1,1,0,4197.0,1552.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7528851766543149,0,2021,1,1,1,0,4999.0,1748.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7528851766543149,0,2021,1,1,1,0,5879.0,1140.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.752131537838845,0,2021,1,1,1,0,3648.0,1011.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.752131537838845,0,2021,1,1,1,0,4995.0,1011.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0041450134850838155,0,2020,12,4,31,0,546.0,99.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.003768194077348923,0,2020,12,4,31,0,261.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0030145552618791385,0,2020,12,4,31,0,2766.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0030145552618791385,0,2020,12,4,31,0,2766.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0029562537631143957,0,2021,1,1,1,0,2752.0,1193.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.002717832587452375,0,2020,12,4,31,0,2752.0,1193.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.002717832587452375,0,2020,12,4,31,0,2752.0,1193.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0027130997356912246,0,2020,12,4,31,0,2766.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.002637735854144246,0,2020,12,4,31,0,271.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.002637735854144246,0,2020,12,4,31,0,2766.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.002637735854144246,0,2020,12,4,31,0,2766.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.002637735854144246,0,2020,12,4,31,0,2766.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0021101886833153967,0,2020,12,4,31,0,271.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0021101886833153967,0,2020,12,4,31,0,271.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0015072776309395693,0,2021,1,1,1,0,2763.0,198.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0013565498678456123,0,2020,12,4,31,0,378.0,625.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0013565498678456123,0,2020,12,4,31,0,378.0,625.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0013565498678456123,0,2020,12,4,31,0,4276.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0013565498678456123,0,2020,12,4,31,0,4330.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0013565498678456123,0,2020,12,4,31,0,4330.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.001281185986298634,0,2020,12,4,31,0,4330.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.001281185986298634,0,2020,12,4,31,0,4330.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.001130458223204677,0,2020,12,4,31,0,1975.0,685.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0010550943416576984,0,2020,12,4,31,0,2814.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0010550943416576984,0,2020,12,4,31,0,2814.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0010550943416576984,0,2021,1,1,1,0,5018.0,198.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-9.7973046011072E-4,0,2020,12,4,31,0,378.0,625.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-8.290026970167631E-4,0,2020,12,4,31,0,386.0,630.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-8.290026970167631E-4,0,2020,12,4,31,0,386.0,630.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-8.290026970167631E-4,0,2020,12,4,31,0,386.0,630.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-8.290026970167631E-4,0,2020,12,4,31,0,686.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-8.290026970167631E-4,0,2020,12,4,31,0,686.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-8.290026970167631E-4,0,2021,1,1,1,0,3653.0,1400.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.536388154697846E-4,0,2020,12,4,31,0,686.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.536388154697846E-4,0,2020,12,4,31,0,686.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.536388154697846E-4,0,2020,12,4,31,0,686.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.536388154697846E-4,0,2021,1,1,1,0,5044.0,1210.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.536388154697846E-4,0,2021,1,1,1,0,5409.0,1246.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.536388154697846E-4,0,2021,1,1,1,0,5409.0,1246.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.536388154697846E-4,0,2021,1,1,1,0,6131.0,1105.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.536388154697846E-4,0,2021,1,1,1,0,6171.0,686.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-6.782749339228061E-4,0,2020,12,4,31,0,686.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-6.688589705623267E-4,0,2020,12,4,31,0,3139.0,1265.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-6.688589705623267E-4,0,2020,12,4,31,0,3139.0,1265.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-6.688589705623267E-4,0,2020,12,4,31,0,3139.0,1265.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-6.439270912689553E-4,0,2020,12,4,31,0,3139.0,1265.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-6.029110523758278E-4,0,2020,12,4,31,0,404.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-6.029110523758278E-4,0,2020,12,4,31,0,686.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-6.029110523758278E-4,0,2020,12,4,31,0,707.0,173.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-6.029110523758278E-4,0,2020,12,4,31,0,2791.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-6.029110523758278E-4,0,2020,12,4,31,0,2791.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.275471708288492E-4,0,2020,12,4,31,0,261.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.275471708288492E-4,0,2020,12,4,31,0,378.0,625.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.275471708288492E-4,0,2020,12,4,31,0,378.0,625.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.275471708288492E-4,0,2020,12,4,31,0,421.0,273.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.275471708288492E-4,0,2020,12,4,31,0,2819.0,373.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.275471708288492E-4,0,2020,12,4,31,0,4276.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.5218328928187075E-4,0,2020,12,4,31,0,371.0,123.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.5218328928187075E-4,0,2020,12,4,31,0,371.0,123.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.5218328928187075E-4,0,2020,12,4,31,0,386.0,630.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.5218328928187075E-4,0,2020,12,4,31,0,404.0,123.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.5218328928187075E-4,0,2020,12,4,31,0,404.0,123.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.5218328928187075E-4,0,2020,12,4,31,0,404.0,123.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.5218328928187075E-4,0,2020,12,4,31,0,2790.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.5218328928187075E-4,0,2020,12,4,31,0,4154.0,205.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.5218328928187075E-4,0,2021,1,1,1,0,5459.0,1053.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.5218328928187075E-4,0,2021,1,1,1,0,5459.0,1053.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.768194077348923E-4,0,2020,12,4,31,0,711.0,262.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.768194077348923E-4,0,2020,12,4,31,0,713.0,262.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.768194077348923E-4,0,2020,12,4,31,0,2578.0,377.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.768194077348923E-4,0,2020,12,4,31,0,2791.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.768194077348923E-4,0,2020,12,4,31,0,2833.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.768194077348923E-4,0,2020,12,4,31,0,2833.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.768194077348923E-4,0,2020,12,4,31,0,2833.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.768194077348923E-4,0,2020,12,4,31,0,2833.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.485353429903113E-4,0,2020,12,4,31,0,2752.0,1193.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.485353429903113E-4,0,2020,12,4,31,0,2752.0,1193.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.1652830249730954E-4,0,2020,12,4,31,0,4780.0,1097.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.1652830249730954E-4,0,2020,12,4,31,0,4780.0,1097.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.014555261879139E-4,0,2020,12,4,31,0,261.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.014555261879139E-4,0,2020,12,4,31,0,261.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.014555261879139E-4,0,2020,12,4,31,0,265.0,173.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.014555261879139E-4,0,2020,12,4,31,0,265.0,173.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.014555261879139E-4,0,2020,12,4,31,0,265.0,173.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.014555261879139E-4,0,2020,12,4,31,0,265.0,173.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.014555261879139E-4,0,2020,12,4,31,0,707.0,173.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.014555261879139E-4,0,2020,12,4,31,0,2790.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.014555261879139E-4,0,2020,12,4,31,0,2790.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.014555261879139E-4,0,2020,12,4,31,0,2790.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.014555261879139E-4,0,2020,12,4,31,0,2791.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.014555261879139E-4,0,2020,12,4,31,0,2791.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.014555261879139E-4,0,2020,12,4,31,0,4252.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.932785450400667E-4,0,2020,12,4,31,0,2752.0,1193.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.932785450400667E-4,0,2020,12,4,31,0,2752.0,1193.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.532083228603537E-4,0,2020,12,4,31,0,841.0,844.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.3526945813572643E-4,0,2020,12,4,31,0,841.0,844.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2609164464093537E-4,0,2020,12,4,31,0,371.0,123.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.2609164464093537E-4,0,2020,12,4,31,0,2833.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2609164464093537E-4,0,2020,12,4,31,0,2833.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2609164464093537E-4,0,2020,12,4,31,0,4252.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2609164464093537E-4,0,2020,12,4,31,0,4252.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.1930889530170732E-4,0,2020,12,4,31,0,3501.0,926.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.1855525648623752E-4,0,2020,12,4,31,0,283.0,538.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.1769912279186388E-4,0,2020,12,4,31,0,2784.0,844.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.808733157127483E-4,0,2020,12,4,31,0,283.0,538.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.808733157127483E-4,0,2020,12,4,31,0,283.0,538.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5826415124865477E-4,0,2020,12,4,31,0,283.0,538.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5122516471216698E-4,0,2020,12,4,31,0,2784.0,844.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5122516471216698E-4,0,2020,12,4,31,0,2784.0,844.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,265.0,173.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,372.0,820.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,372.0,820.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,1975.0,685.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,2772.0,273.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,4154.0,205.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,4252.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,4253.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,4253.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,4253.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,4258.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,4259.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,4276.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,4307.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,4307.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5072776309395694E-4,0,2020,12,4,31,0,4307.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1304582232046769E-4,0,2020,12,4,31,0,283.0,538.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0067380114296583E-4,0,2020,12,4,31,0,2686.0,952.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-9.561547538657865E-5,0,2020,12,4,31,0,2686.0,952.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-8.338608035490444E-5,0,2020,12,4,31,0,2686.0,952.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.536388154697847E-5,0,2020,12,4,31,0,265.0,173.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.536388154697847E-5,0,2020,12,4,31,0,640.0,507.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.536388154697847E-5,0,2020,12,4,31,0,2233.0,98.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.536388154697847E-5,0,2020,12,4,31,0,2233.0,98.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.536388154697847E-5,0,2020,12,4,31,0,2578.0,377.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.536388154697847E-5,0,2020,12,4,31,0,2819.0,373.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.536388154697847E-5,0,2020,12,4,31,0,2911.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.536388154697847E-5,0,2020,12,4,31,0,2911.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.536388154697847E-5,0,2020,12,4,31,0,4252.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.536388154697847E-5,0,2020,12,4,31,0,4252.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.536388154697847E-5,0,2020,12,4,31,0,4253.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.536388154697847E-5,0,2020,12,4,31,0,4258.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
